 4817	0
 4818	3
 4819	1
 4820	3
 4821	0
 4822	0
 4823	0
 4824	3
 4825	2
 4826	3
 4827	0
 4828	3
 4829	0
 4830	0
 4831	3
 4832	1
 4833	3
 4834	2
 4835	3
 4836	0
 4837	3
 4838	3
 4839	0
 4840	3
 4841	3
 4842	3
 4843	3
 4844	0
 4845	0
 4846	0
 4847	0
 4848	2
 4849	2
 4850	0
 4851	0
 4852	3
 4853	0
 4854	0
 4855	3
 4856	0
 4857	0
 4858	0
 4859	2
 4860	3
 4861	0
 4862	0
 4863	0
 4864	0
 4865	3
 4866	3
 4867	0
 4868	1
 4869	0
 4870	3
 4871	0
 4872	3
 4873	2
 4874	1
 4875	0
 4876	2
 4877	0
 4878	3
 4879	1
 4880	0
 4881	0
 4882	3
 4883	3
 4884	0
 4885	0
 4886	3
 4887	1
 4888	3
 4889	3
 4890	2
 4891	0
 4892	0
 4893	3
 4894	0
 4895	0
 4896	0
 4897	3
 4898	0
 4899	2
 4900	2
 4901	3
 4902	3
 4903	3
 4904	3
 4905	0
 4906	0
 4907	1
 4908	3
 4909	0
 4910	2
 4911	3
 4912	1
 4913	3
 4914	1
 4915	2
 4916	3
 4917	0
 4918	1
 4919	0
 4920	2
 4921	0
 4922	0
 4923	3
 4924	0
 4925	0
 4926	0
 4927	3
 4928	0
 4929	3
 4930	0
 4931	3
 4932	2
 4933	0
 4934	3
 4935	0
 4936	3
 4937	0
 4938	0
 4939	1
 4940	3
 4941	3
 4942	0
 4943	0
 4944	3
 4945	0
 4946	3
 4947	0
 4948	2
 4949	1
 4950	0
 4951	0
 4952	0
 4953	1
 4954	1
 4955	3
 4956	0
 4957	1
 4958	3
 4959	1
 4960	1
 4961	0
 4962	0
 4963	0
 4964	2
 4965	0
 4966	2
 4967	1
 4968	3
 4969	3
 4970	2
 4971	3
 4972	3
 4973	0
 4974	3
 4975	0
 4976	0
 4977	2
 4978	3
 4979	2
 4980	3
 4981	0
 4982	3
 4983	2
 4984	3
 4985	0
 4986	3
 4987	0
 4988	0
 4989	3
 4990	3
 4991	2
 4992	3
 4993	0
 4994	0
 4995	0
 4996	1
 4997	0
 4998	3
 4999	0
 5000	3
 5001	0
 5002	0
 5003	3
 5004	0
 5005	2
 5006	3
 5007	3
 5008	0
 5009	0
 5010	3
 5011	3
 5012	3
 5013	3
 5014	0
 5015	0
 5016	0
 5017	1
 5018	0
 5019	3
 5020	0
 5021	3
 5022	2
 5023	1
 5024	2
 5025	3
 5026	0
 5027	3
 5028	0
 5029	3
 5030	0
 5031	0
 5032	0
 5033	3
 5034	0
 5035	3
 5036	3
 5037	0
 5038	2
 5039	0
 5040	0
 5041	1
 5042	3
 5043	1
 5044	1
 5045	0
 5046	3
 5047	3
 5048	3
 5049	0
 5050	0
 5051	0
 5052	3
 5053	0
 5054	1
 5055	3
 5056	2
 5057	3
 5058	3
 5059	0
 5060	0
 5061	0
 5062	3
 5063	3
 5064	3
 5065	3
 5066	0
 5067	3
 5068	1
 5069	3
 5070	2
 5071	2
 5072	0
 5073	3
 5074	0
 5075	0
 5076	3
 5077	0
 5078	0
 5079	3
 5080	0
 5081	0
 5082	0
 5083	0
 5084	0
 5085	3
 5086	3
 5087	0
 5088	2
 5089	2
 5090	3
 5091	1
 5092	0
 5093	2
 5094	0
 5095	0
 5096	3
 5097	3
 5098	2
 5099	2
 5100	3
 5101	1
 5102	2
 5103	3
 5104	1
 5105	0
 5106	2
 5107	0
 5108	0
 5109	3
 5110	0
 5111	0
 5112	1
 5113	0
 5114	2
 5115	3
 5116	0
 5117	3
 5118	0
 5119	3
 5120	3
 5121	3
 5122	3
 5123	3
 5124	3
 5125	0
 5126	0
 5127	0
 5128	3
 5129	0
 5130	3
 5131	0
 5132	3
 5133	3
 5134	3
 5135	3
 5136	1
 5137	0
 5138	3
 5139	2
 5140	2
 5141	0
 5142	0
 5143	0
 5144	2
 5145	0
 5146	3
 5147	0
 5148	0
 5149	3
 5150	3
 5151	3
 5152	0
 5153	0
 5154	0
 5155	2
 5156	0
 5157	3
 5158	0
 5159	3
 5160	0
 5161	1
 5162	3
 5163	0
 5164	3
 5165	0
 5166	3
 5167	0
 5168	0
 5169	3
 5170	0
 5171	0
 5172	3
 5173	0
 5174	2
 5175	0
 5176	2
 5177	0
 5178	0
 5179	0
 5180	0
 5181	0
 5182	0
 5183	3
 5184	3
 5185	2
 5186	1
 5187	2
 5188	3
 5189	0
 5190	0
 5191	0
 5192	3
 5193	0
 5194	2
 5195	0
 5196	3
 5197	2
 5198	3
 5199	3
 5200	0
 5201	0
 5202	2
 5203	3
 5204	0
 5205	0
 5206	3
 5207	3
 5208	3
 5209	3
 5210	3
 5211	2
 5212	1
 5213	3
 5214	3
 5215	1
 5216	0
 5217	1
 5218	0
 5219	0
 5220	0
 5221	0
 5222	0
 5223	2
 5224	0
 5225	0
 5226	0
 5227	0
 5228	3
 5229	1
 5230	0
 5231	0
 5232	3
 5233	3
 5234	0
 5235	0
 5236	0
 5237	0
 5238	3
 5239	0
 5240	1
 5241	0
 5242	2
 5243	3
 5244	0
 5245	0
 5246	0
 5247	3
 5248	0
 5249	3
 5250	0
 5251	3
 5252	3
 5253	3
 5254	0
 5255	3
 5256	0
 5257	0
 5258	1
 5259	0
 5260	3
 5261	0
 5262	3
 5263	3
 5264	0
 5265	3
 5266	3
 5267	1
 5268	0
 5269	0
 5270	0
 5271	0
 5272	0
 5273	3
 5274	3
 5275	3
 5276	2
 5277	2
 5278	3
 5279	0
 5280	0
 5281	0
 5282	0
 5283	3
 5284	0
 5285	1
 5286	0
 5287	2
 5288	3
 5289	0
 5290	0
 5291	0
 5292	3
 5293	3
 5294	3
 5295	1
 5296	3
 5297	3
 5298	0
 5299	2
 5300	0
 5301	0
 5302	3
 5303	3
 5304	0
 5305	0
 5306	2
 5307	3
 5308	0
 5309	0
 5310	3
 5311	2
 5312	0
 5313	1
 5314	0
 5315	1
 5316	3
 5317	3
 5318	0
 5319	3
 5320	2
 5321	0
 5322	0
 5323	0
 5324	2
 5325	3
 5326	3
 5327	3
 5328	3
 5329	0
 5330	0
 5331	0
 5332	0
 5333	1
 5334	1
 5335	0
 5336	3
 5337	0
 5338	0
 5339	2
 5340	0
 5341	2
 5342	1
 5343	0
 5344	0
 5345	3
 5346	3
 5347	3
 5348	0
 5349	3
 5350	0
 5351	0
 5352	3
 5353	3
 5354	1
 5355	3
 5356	0
 5357	0
 5358	0
 5359	3
 5360	0
 5361	0
 5362	0
 5363	3
 5364	1
 5365	3
 5366	2
 5367	3
 5368	2
 5369	3
 5370	0
 5371	0
 5372	0
 5373	0
 5374	3
 5375	1
 5376	0
 5377	0
 5378	3
 5379	3
 5380	2
 5381	3
 5382	0
 5383	3
 5384	0
 5385	2
 5386	0
 5387	0
 5388	3
 5389	2
 5390	3
 5391	0
 5392	0
 5393	0
 5394	0
 5395	1
 5396	3
 5397	3
 5398	3
 5399	3
 5400	0
 5401	0
 5402	3
 5403	0
 5404	0
 5405	3
 5406	0
 5407	0
 5408	2
 5409	0
 5410	0
 5411	1
 5412	0
 5413	1
 5414	0
 5415	3
 5416	0
 5417	0
 5418	3
 5419	0
 5420	3
 5421	0
 5422	0
 5423	0
 5424	3
 5425	0
 5426	0
 5427	0
 5428	2
 5429	3
 5430	3
 5431	0
 5432	0
 5433	3
 5434	0
 5435	3
 5436	0
 5437	2
 5438	3
 5439	3
 5440	3
 5441	3
 5442	0
 5443	0
 5444	2
 5445	0
 5446	3
 5447	3
 5448	0
 5449	2
 5450	1
 5451	0
 5452	3
 5453	3
 5454	0
 5455	3
 5456	1
 5457	0
 5458	3
 5459	3
 5460	0
 5461	1
 5462	3
 5463	1
 5464	3
 5465	2
 5466	3
 5467	0
 5468	0
 5469	0
 5470	3
 5471	0
 5472	0
 5473	0
 5474	0
 5475	3
 5476	0
 5477	1
 5478	0
 5479	0
 5480	3
 5481	0
 5482	3
 5483	2
 5484	0
 5485	0
 5486	3
 5487	3
 5488	3
 5489	3
 5490	0
 5491	0
 5492	2
 5493	0
 5494	0
 5495	0
 5496	3
 5497	0
 5498	1
 5499	3
 5500	0
 5501	3
 5502	3
 5503	1
 5504	2
 5505	3
 5506	3
 5507	0
 5508	3
 5509	2
 5510	0
 5511	0
 5512	1
 5513	0
 5514	3
 5515	0
 5516	0
 5517	0
 5518	0
 5519	3
 5520	2
 5521	0
 5522	0
 5523	2
 5524	0
 5525	2
 5526	0
 5527	0
 5528	1
 5529	3
 5530	2
 5531	3
 5532	0
 5533	2
 5534	0
 5535	0
 5536	3
 5537	3
 5538	1
 5539	3
 5540	1
 5541	0
 5542	3
 5543	0
 5544	3
 5545	1
 5546	3
 5547	2
 5548	3
 5549	0
 5550	0
 5551	3
 5552	2
 5553	3
 5554	3
 5555	0
 5556	3
 5557	3
 5558	2
 5559	0
 5560	2
 5561	0
 5562	0
 5563	1
 5564	0
 5565	0
 5566	3
 5567	3
 5568	1
 5569	3
 5570	1
 5571	3
 5572	3
 5573	0
 5574	3
 5575	3
 5576	3
 5577	2
 5578	2
 5579	0
 5580	3
 5581	3
 5582	0
 5583	0
 5584	3
 5585	0
 5586	1
 5587	0
 5588	3
 5589	2
 5590	3
 5591	1
 5592	2
 5593	3
 5594	0
 5595	0
 5596	0
 5597	3
 5598	3
 5599	0
 5600	3
 5601	3
 5602	0
 5603	3
 5604	0
 5605	0
 5606	3
 5607	3
 5608	3
 5609	0
 5610	0
 5611	0
 5612	3
 5613	2
 5614	0
 5615	0
 5616	1
 5617	3
 5618	3
 5619	0
 5620	3
 5621	0
 5622	3
 5623	3
 5624	3
 5625	0
 5626	0
 5627	0
 5628	0
 5629	3
 5630	3
 5631	3
 5632	0
 5633	3
 5634	0
 5635	3
 5636	0
 5637	2
 5638	0
 5639	0
 5640	3
 5641	0
 5642	0
 5643	3
 5644	3
 5645	3
 5646	3
 5647	0
 5648	1
 5649	1
 5650	0
 5651	0
 5652	3
 5653	2
 5654	0
 5655	0
 5656	0
 5657	0
 5658	0
 5659	3
 5660	0
 5661	0
 5662	3
 5663	2
 5664	1
 5665	0
 5666	1
 5667	0
 5668	0
 5669	0
 5670	0
 5671	3
 5672	0
 5673	2
 5674	0
 5675	3
 5676	0
 5677	2
 5678	0
 5679	3
 5680	0
 5681	3
 5682	0
 5683	0
 5684	1
 5685	3
 5686	1
 5687	0
 5688	3
 5689	3
 5690	0
 5691	3
 5692	3
 5693	0
 5694	3
 5695	3
 5696	0
 5697	0
 5698	2
 5699	2
 5700	0
 5701	3
 5702	3
 5703	3
 5704	3
 5705	3
 5706	0
 5707	3
 5708	1
 5709	3
 5710	1
 5711	0
 5712	1
 5713	3
 5714	0
 5715	3
 5716	0
 5717	2
 5718	1
 5719	2
 5720	0
 5721	0
 5722	1
 5723	3
 5724	0
 5725	0
 5726	0
 5727	3
 5728	0
 5729	3
 5730	0
 5731	3
 5732	0
 5733	3
 5734	3
 5735	3
 5736	2
 5737	0
 5738	0
 5739	3
 5740	3
 5741	0
 5742	0
 5743	0
 5744	1
 5745	3
 5746	3
 5747	0
 5748	3
 5749	3
 5750	3
 5751	2
 5752	3
 5753	3
 5754	0
 5755	0
 5756	3
 5757	0
 5758	0
 5759	1
 5760	0
 5761	0
 5762	3
 5763	0
 5764	1
 5765	3
 5766	0
 5767	0
 5768	3
 5769	1
 5770	0
 5771	2
 5772	0
 5773	3
 5774	3
 5775	3
 5776	3
 5777	0
 5778	0
 5779	0
 5780	0
 5781	3
 5782	0
 5783	2
 5784	3
 5785	0
 5786	2
 5787	1
 5788	0
 5789	3
 5790	1
 5791	3
 5792	1
 5793	0
 5794	3
 5795	0
 5796	3
 5797	3
 5798	0
 5799	2
 5800	2
 5801	3
 5802	0
 5803	3
 5804	2
 5805	3
 5806	2
 5807	0
 5808	0
 5809	3
 5810	3
 5811	3
 5812	1
 5813	0
 5814	3
 5815	3
 5816	2
 5817	3
 5818	0
 5819	3
 5820	0
 5821	0
 5822	3
 5823	3
 5824	3
 5825	3
 5826	3
 5827	3
 5828	3
 5829	0
 5830	3
 5831	3
 5832	3
 5833	3
 5834	0
 5835	0
 5836	0
 5837	3
 5838	3
 5839	0
 5840	3
 5841	0
 5842	3
 5843	0
 5844	1
 5845	3
 5846	0
 5847	2
 5848	3
 5849	0
 5850	2
 5851	0
 5852	0
 5853	0
 5854	1
 5855	2
 5856	3
 5857	2
 5858	3
 5859	0
 5860	2
 5861	3
 5862	0
 5863	2
 5864	2
 5865	0
 5866	0
 5867	3
 5868	2
 5869	1
 5870	0
 5871	0
 5872	3
 5873	3
 5874	3
 5875	3
 5876	1
 5877	3
 5878	2
 5879	3
 5880	2
 5881	0
 5882	3
 5883	0
 5884	3
 5885	0
 5886	0
 5887	2
 5888	3
 5889	2
 5890	2
 5891	2
 5892	0
 5893	3
 5894	2
 5895	0
 5896	3
 5897	0
 5898	0
 5899	2
 5900	0
 5901	3
 5902	0
 5903	0
 5904	0
 5905	3
 5906	1
 5907	3
 5908	0
 5909	2
 5910	3
 5911	0
 5912	3
 5913	0
 5914	3
 5915	0
 5916	0
 5917	0
 5918	3
 5919	3
 5920	0
 5921	0
 5922	1
 5923	0
 5924	0
 5925	3
 5926	3
 5927	2
 5928	0
 5929	0
 5930	0
 5931	3
 5932	3
 5933	0
 5934	1
 5935	0
 5936	0
 5937	0
 5938	3
 5939	2
 5940	3
 5941	2
 5942	3
 5943	1
 5944	1
 5945	0
 5946	3
 5947	3
 5948	0
 5949	3
 5950	3
 5951	3
 5952	1
 5953	3
 5954	1
 5955	3
 5956	3
 5957	3
 5958	2
 5959	3
 5960	3
 5961	0
 5962	0
 5963	0
 5964	3
 5965	3
 5966	0
 5967	0
 5968	3
 5969	3
 5970	0
 5971	3
 5972	0
 5973	3
 5974	3
 5975	0
 5976	3
 5977	0
 5978	1
 5979	0
 5980	0
 5981	0
 5982	1
 5983	1
 5984	0
 5985	3
 5986	0
 5987	3
 5988	0
 5989	3
 5990	0
 5991	3
 5992	3
 5993	0
 5994	0
 5995	3
 5996	3
 5997	0
 5998	3
 5999	0
 6000	3
 6001	3
 6002	2
 6003	2
 6004	1
 6005	2
 6006	3
 6007	0
 6008	2
 6009	0
 6010	0
 6011	2
 6012	0
 6013	0
 6014	3
 6015	1
 6016	3
 6017	0
 6018	1
 6019	0
 6020	2
 6021	0
 6022	1
 6023	2
 6024	3
 6025	0
 6026	3
 6027	1
 6028	3
 6029	3
 6030	0
 6031	1
 6032	0
 6033	0
 6034	0
 6035	3
 6036	0
 6037	3
 6038	2
 6039	2
 6040	0
 6041	0
 6042	0
 6043	3
 6044	1
 6045	3
 6046	0
 6047	2
 6048	0
 6049	3
 6050	1
 6051	1
 6052	3
 6053	2
 6054	3
 6055	0
 6056	3
 6057	3
 6058	3
 6059	3
 6060	2
 6061	0
 6062	0
 6063	3
 6064	1
 6065	0
 6066	3
 6067	0
 6068	3
 6069	0
 6070	0
 6071	3
 6072	2
 6073	0
 6074	0
 6075	0
 6076	3
 6077	0
 6078	3
 6079	0
 6080	3
 6081	3
 6082	0
 6083	0
 6084	3
 6085	2
 6086	3
 6087	3
 6088	3
 6089	3
 6090	0
 6091	2
 6092	0
 6093	3
 6094	3
 6095	3
 6096	3
 6097	0
 6098	0
 6099	0
 6100	0
 6101	3
 6102	0
 6103	2
 6104	3
 6105	2
 6106	3
 6107	3
 6108	1
 6109	0
 6110	3
 6111	2
 6112	3
 6113	3
 6114	0
 6115	0
 6116	2
 6117	3
 6118	0
 6119	3
 6120	2
 6121	3
 6122	0
 6123	0
 6124	1
 6125	0
 6126	0
 6127	3
 6128	0
 6129	0
 6130	0
 6131	0
 6132	0
 6133	1
 6134	3
 6135	0
 6136	3
 6137	0
 6138	3
 6139	2
 6140	0
 6141	3
 6142	3
 6143	0
 6144	3
 6145	0
 6146	0
 6147	0
 6148	3
 6149	3
 6150	0
 6151	0
 6152	2
 6153	3
 6154	2
 6155	3
 6156	3
 6157	3
 6158	0
 6159	2
 6160	0
 6161	0
 6162	3
 6163	0
 6164	3
 6165	3
 6166	0
 6167	0
 6168	0
 6169	2
 6170	1
 6171	0
 6172	1
 6173	3
 6174	2
 6175	2
 6176	2
 6177	0
 6178	0
 6179	0
 6180	0
 6181	0
 6182	3
 6183	0
 6184	3
 6185	3
 6186	0
 6187	3
 6188	2
 6189	0
 6190	3
 6191	3
 6192	0
 6193	0
 6194	0
 6195	2
 6196	3
 6197	3
 6198	2
 6199	0
 6200	2
 6201	0
 6202	0
 6203	0
 6204	3
 6205	0
 6206	2
 6207	0
 6208	3
 6209	0
 6210	0
 6211	1
 6212	3
 6213	0
 6214	0
 6215	0
 6216	3
 6217	3
 6218	0
 6219	3
 6220	2
 6221	0
 6222	2
 6223	3
 6224	3
 6225	0
 6226	3
 6227	3
 6228	0
 6229	0
 6230	0
 6231	3
 6232	0
 6233	2
 6234	3
 6235	0
 6236	0
 6237	3
 6238	1
 6239	3
 6240	3
 6241	0
 6242	3
 6243	0
 6244	1
 6245	0
 6246	1
 6247	0
 6248	0
 6249	3
 6250	0
 6251	3
 6252	0
 6253	2
 6254	0
 6255	0
 6256	3
 6257	1
 6258	0
 6259	0
 6260	0
 6261	3
 6262	1
 6263	3
 6264	0
 6265	0
 6266	1
 6267	3
 6268	3
 6269	0
 6270	3
 6271	3
 6272	3
 6273	0
 6274	3
 6275	3
 6276	2
 6277	3
 6278	0
 6279	0
 6280	3
 6281	3
 6282	0
 6283	3
 6284	3
 6285	1
 6286	3
 6287	3
 6288	0
 6289	0
 6290	0
 6291	0
 6292	3
 6293	0
 6294	3
 6295	0
 6296	3
 6297	3
 6298	0
 6299	1
 6300	0
 6301	0
 6302	3
 6303	1
 6304	0
 6305	0
 6306	0
 6307	0
 6308	0
 6309	0
 6310	0
 6311	0
 6312	3
 6313	3
 6314	0
 6315	3
 6316	3
 6317	0
 6318	3
 6319	2
 6320	3
 6321	3
 6322	1
 6323	3
 6324	1
 6325	0
 6326	3
 6327	0
 6328	0
 6329	0
 6330	0
 6331	2
 6332	2
 6333	0
 6334	0
 6335	1
 6336	0
 6337	0
 6338	0
 6339	0
 6340	0
 6341	0
 6342	0
 6343	0
 6344	0
 6345	0
 6346	1
 6347	3
 6348	3
 6349	2
 6350	3
 6351	0
 6352	0
 6353	0
 6354	0
 6355	0
 6356	1
 6357	3
 6358	3
 6359	3
 6360	0
 6361	1
 6362	2
 6363	3
 6364	0
 6365	3
 6366	2
 6367	1
 6368	3
 6369	0
 6370	3
 6371	0
 6372	0
 6373	0
 6374	0
 6375	2
 6376	3
 6377	3
 6378	0
 6379	2
 6380	0
 6381	1
 6382	3
 6383	1
 6384	3
 6385	1
 6386	0
 6387	3
 6388	1
 6389	3
 6390	3
 6391	1
 6392	0
 6393	0
 6394	0
 6395	0
 6396	0
 6397	0
 6398	2
 6399	1
 6400	3
 6401	0
 6402	0
 6403	0
 6404	0
 6405	2
 6406	0
 6407	3
 6408	1
 6409	0
 6410	0
 6411	3
 6412	3
 6413	3
 6414	3
 6415	0
 6416	0
 6417	0
 6418	0
 6419	0
 6420	0
 6421	3
 6422	0
 6423	0
 6424	0
 6425	3
 6426	3
 6427	3
 6428	0
 6429	3
 6430	0
 6431	0
 6432	0
 6433	2
 6434	0
 6435	3
 6436	0
 6437	0
 6438	1
 6439	0
 6440	3
 6441	3
 6442	1
 6443	3
 6444	3
 6445	0
 6446	3
 6447	3
 6448	0
 6449	3
 6450	0
 6451	3
 6452	0
 6453	0
 6454	2
 6455	0
 6456	0
 6457	3
 6458	0
 6459	3
 6460	0
 6461	3
 6462	0
 6463	2
 6464	3
 6465	0
 6466	0
 6467	0
 6468	3
 6469	2
 6470	3
 6471	0
 6472	0
 6473	0
 6474	2
 6475	3
 6476	3
 6477	3
 6478	2
 6479	1
 6480	0
 6481	0
 6482	1
 6483	2
 6484	3
 6485	3
 6486	3
 6487	3
 6488	0
 6489	2
 6490	3
 6491	2
 6492	0
 6493	3
 6494	3
 6495	2
 6496	0
 6497	2
 6498	3
 6499	0
 6500	0
 6501	3
 6502	2
 6503	0
 6504	3
 6505	3
 6506	3
 6507	0
 6508	0
 6509	0
 6510	0
 6511	0
 6512	0
 6513	3
 6514	3
 6515	0
 6516	2
 6517	3
 6518	0
 6519	3
 6520	0
 6521	2
 6522	0
 6523	1
 6524	3
 6525	3
 6526	3
 6527	1
 6528	3
 6529	0
 6530	2
 6531	0
 6532	3
 6533	3
 6534	3
 6535	3
 6536	3
 6537	1
 6538	2
 6539	3
 6540	3
 6541	2
 6542	3
 6543	0
 6544	3
 6545	3
 6546	0
 6547	0
 6548	0
 6549	0
 6550	3
 6551	3
 6552	1
 6553	3
 6554	3
 6555	3
 6556	0
 6557	0
 6558	3
 6559	3
 6560	0
 6561	0
 6562	1
 6563	3
 6564	0
 6565	0
 6566	0
 6567	0
 6568	0
 6569	0
 6570	0
 6571	3
 6572	0
 6573	0
 6574	3
 6575	0
 6576	0
 6577	3
 6578	0
 6579	0
 6580	1
 6581	1
 6582	0
 6583	3
 6584	0
 6585	3
 6586	2
 6587	2
 6588	2
 6589	0
 6590	3
 6591	2
 6592	3
 6593	0
 6594	0
 6595	3
 6596	2
 6597	2
 6598	0
 6599	0
 6600	1
 6601	0
 6602	3
 6603	3
 6604	1
 6605	3
 6606	3
 6607	0
 6608	0
 6609	3
 6610	0
 6611	2
 6612	3
 6613	0
 6614	3
 6615	3
 6616	0
 6617	1
 6618	1
 6619	2
 6620	0
 6621	0
 6622	1
 6623	0
 6624	0
 6625	0
 6626	1
 6627	1
 6628	1
 6629	3
 6630	0
 6631	0
 6632	0
 6633	3
 6634	0
 6635	0
 6636	0
 6637	0
 6638	0
 6639	0
 6640	0
 6641	0
 6642	0
 6643	0
 6644	0
 6645	3
 6646	2
 6647	3
 6648	3
 6649	0
 6650	0
 6651	3
 6652	0
 6653	3
 6654	0
 6655	2
 6656	2
 6657	0
 6658	3
 6659	3
 6660	3
 6661	1
 6662	0
 6663	3
 6664	0
 6665	0
 6666	0
 6667	1
 6668	3
 6669	2
 6670	3
 6671	3
 6672	0
 6673	0
 6674	0
 6675	1
 6676	0
 6677	2
 6678	3
 6679	3
 6680	3
 6681	3
 6682	3
 6683	0
 6684	0
 6685	3
 6686	0
 6687	3
 6688	3
 6689	2
 6690	3
 6691	3
 6692	0
 6693	0
 6694	0
 6695	3
 6696	2
 6697	2
 6698	0
 6699	0
 6700	0
 6701	0
 6702	3
 6703	1
 6704	2
 6705	0
 6706	1
 6707	0
 6708	3
 6709	2
 6710	3
 6711	0
 6712	2
 6713	2
 6714	0
 6715	0
 6716	1
 6717	3
 6718	2
 6719	3
 6720	3
 6721	3
 6722	1
 6723	3
 6724	0
 6725	2
 6726	3
 6727	2
 6728	1
 6729	0
 6730	0
 6731	0
 6732	3
 6733	3
 6734	3
 6735	0
 6736	0
 6737	0
 6738	0
 6739	0
 6740	2
 6741	3
 6742	3
 6743	3
 6744	0
 6745	3
 6746	3
 6747	0
 6748	0
 6749	1
 6750	3
 6751	0
 6752	0
 6753	0
 6754	3
 6755	0
 6756	3
 6757	2
 6758	2
 6759	3
 6760	3
 6761	0
 6762	0
 6763	0
 6764	0
 6765	3
 6766	3
 6767	3
 6768	3
 6769	3
 6770	3
 6771	0
 6772	2
 6773	0
 6774	3
 6775	0
 6776	0
 6777	3
 6778	0
 6779	0
 6780	0
 6781	0
 6782	3
 6783	1
 6784	0
 6785	1
 6786	3
 6787	0
 6788	2
 6789	0
 6790	0
 6791	3
 6792	0
 6793	0
 6794	0
 6795	2
 6796	0
 6797	3
 6798	3
 6799	0
 6800	0
 6801	1
 6802	0
 6803	0
 6804	0
 6805	1
 6806	0
 6807	3
 6808	0
 6809	3
 6810	1
 6811	0
 6812	0
 6813	3
 6814	0
 6815	3
 6816	3
 6817	3
 6818	3
 6819	0
 6820	0
 6821	2
 6822	0
 6823	3
 6824	3
 6825	0
 6826	3
 6827	3
 6828	2
 6829	2
 6830	3
 6831	3
 6832	0
 6833	0
 6834	3
 6835	2
 6836	0
 6837	0
 6838	3
 6839	0
 6840	3
 6841	3
 6842	3
 6843	0
 6844	2
 6845	2
 6846	0
 6847	0
 6848	0
 6849	2
 6850	3
 6851	2
 6852	0
 6853	0
 6854	3
 6855	3
 6856	0
 6857	0
 6858	0
 6859	2
 6860	3
 6861	3
 6862	0
 6863	0
 6864	0
 6865	2
 6866	3
 6867	0
 6868	0
 6869	3
 6870	3
 6871	3
 6872	0
 6873	3
 6874	3
 6875	1
 6876	0
 6877	0
 6878	2
 6879	3
 6880	0
 6881	0
 6882	0
 6883	1
 6884	0
 6885	2
 6886	0
 6887	1
 6888	3
 6889	0
 6890	3
 6891	3
 6892	2
 6893	0
 6894	3
 6895	1
 6896	0
 6897	0
 6898	3
 6899	0
 6900	0
 6901	2
 6902	3
 6903	0
 6904	3
 6905	2
 6906	2
 6907	3
 6908	1
 6909	0
 6910	0
 6911	0
 6912	3
 6913	0
 6914	1
 6915	1
 6916	0
 6917	0
 6918	3
 6919	3
 6920	1
 6921	0
 6922	0
 6923	3
 6924	3
 6925	0
 6926	3
 6927	3
 6928	0
 6929	0
 6930	3
 6931	0
 6932	0
 6933	3
 6934	0
 6935	0
 6936	0
 6937	0
 6938	1
 6939	2
 6940	2
 6941	3
 6942	1
 6943	3
 6944	3
 6945	0
 6946	3
 6947	3
 6948	3
 6949	3
 6950	1
 6951	3
 6952	3
 6953	0
 6954	1
 6955	0
 6956	2
 6957	2
 6958	3
 6959	3
 6960	0
 6961	0
 6962	3
 6963	1
 6964	0
 6965	3
 6966	1
 6967	3
 6968	3
 6969	0
 6970	0
 6971	0
 6972	0
 6973	0
 6974	3
 6975	2
 6976	3
 6977	3
 6978	1
 6979	1
 6980	0
 6981	0
 6982	3
 6983	3
 6984	3
 6985	0
 6986	0
 6987	2
 6988	3
 6989	0
 6990	3
 6991	0
 6992	0
 6993	3
 6994	0
 6995	3
 6996	2
 6997	2
 6998	3
 6999	3
 7000	0
 7001	3
 7002	3
 7003	2
 7004	3
 7005	3
 7006	3
 7007	0
 7008	1
 7009	0
 7010	3
 7011	3
 7012	0
 7013	0
 7014	2
 7015	3
 7016	3
 7017	3
 7018	0
 7019	0
 7020	3
 7021	3
 7022	3
 7023	0
 7024	0
 7025	2
 7026	3
 7027	0
 7028	2
 7029	0
 7030	1
 7031	0
 7032	1
 7033	3
 7034	2
 7035	0
 7036	2
 7037	3
 7038	0
 7039	3
 7040	2
 7041	2
 7042	0
 7043	0
 7044	0
 7045	3
 7046	0
 7047	2
 7048	1
 7049	3
 7050	1
 7051	3
 7052	3
 7053	3
 7054	3
 7055	0
 7056	1
 7057	0
 7058	0
 7059	3
 7060	3
 7061	3
 7062	3
 7063	0
 7064	3
 7065	0
 7066	3
 7067	0
 7068	0
 7069	3
 7070	0
 7071	3
 7072	3
 7073	2
 7074	3
 7075	3
 7076	3
 7077	3
 7078	0
 7079	0
 7080	0
 7081	3
 7082	1
 7083	3
 7084	1
 7085	0
 7086	1
 7087	0
 7088	3
 7089	0
 7090	0
 7091	1
 7092	2
 7093	1
 7094	0
 7095	0
 7096	3
 7097	0
 7098	0
 7099	0
 7100	1
 7101	0
 7102	3
 7103	1
 7104	2
 7105	3
 7106	0
 7107	1
 7108	0
 7109	0
 7110	0
 7111	3
 7112	0
 7113	0
 7114	0
 7115	3
 7116	2
 7117	3
 7118	3
 7119	3
 7120	0
 7121	0
 7122	0
 7123	3
 7124	0
 7125	0
 7126	0
 7127	1
 7128	3
 7129	2
 7130	2
 7131	0
 7132	0
 7133	3
 7134	0
 7135	2
 7136	2
 7137	2
 7138	2
 7139	3
 7140	2
 7141	0
 7142	0
 7143	0
 7144	3
 7145	3
 7146	0
 7147	1
 7148	3
 7149	0
